"priref","object_number","institution.name","administration_name"
"10006851","XXI.O.0975","Musea Brugge","Gruuthusemuseum"
"10006852","XXI.O.0977","Musea Brugge","Gruuthusemuseum"
"10006853","XXI.O.0980","Musea Brugge","Gruuthusemuseum"
"10006854","XXI.O.1127","Musea Brugge","Gruuthusemuseum"
"10006855","XXI.1976.0543","Musea Brugge","Gruuthusemuseum"
"10006856","XXI.O.0810","Musea Brugge","Gruuthusemuseum"
"10006857","XXI.O.0968","Musea Brugge","Gruuthusemuseum"
"10006858","XXI.2000.0006","Musea Brugge","Gruuthusemuseum"
"10006859","XXI.O.1334.A.","Musea Brugge","Gruuthusemuseum"
"10006860","XXI.O.1062","Musea Brugge","Gruuthusemuseum"
"10006861","XXI.O.0826","Musea Brugge","Gruuthusemuseum"
"10006862","XXI.O.0824","Musea Brugge","Gruuthusemuseum"
"10006863","XXI.O.0964","Musea Brugge","Gruuthusemuseum"
"10006864","XXI.O.0966","Musea Brugge","Gruuthusemuseum"
"10006865","XXI.O.0929","Musea Brugge","Gruuthusemuseum"
"10006866","XXI.O.1125","Musea Brugge","Gruuthusemuseum"
"10006867","XXI.O.0971","Musea Brugge","Gruuthusemuseum"
"10006868","XXI.O.0828","Musea Brugge","Gruuthusemuseum"
"10006869","XXI.O.1513","Musea Brugge","Gruuthusemuseum"
"10006870","XXI.O.0926","Musea Brugge","Gruuthusemuseum"
"10006871","XXI.O.1238","Musea Brugge","Gruuthusemuseum"
"10006872","XXI.O.1239","Musea Brugge","Gruuthusemuseum"
"10006873","XXI.O.1240","Musea Brugge","Gruuthusemuseum"
"10006874","XXI.O.1241","Musea Brugge","Gruuthusemuseum"
"10006875","XXI.O.1242","Musea Brugge","Gruuthusemuseum"
"10006876","XXI.O.1648","Musea Brugge","Gruuthusemuseum"
"10006877","XXI.O.1678","Musea Brugge","Gruuthusemuseum"
"10006878","XXI.O.1646.A","Musea Brugge","Gruuthusemuseum"
"10006879","XXI.O.1646.B","Musea Brugge","Gruuthusemuseum"
"10006880","XXI.O.1647.A","Musea Brugge","Gruuthusemuseum"
"10006881","XXI.O.1647.B","Musea Brugge","Gruuthusemuseum"
"10006882","XXI.O.1647.C","Musea Brugge","Gruuthusemuseum"
"10006883","XXI.O.1265","Musea Brugge","Gruuthusemuseum"
"10006884","XXI.O.1266","Musea Brugge","Gruuthusemuseum"
"10006885","XXI.O.1262","Musea Brugge","Gruuthusemuseum"
"10006886","XXI.O.1263","Musea Brugge","Gruuthusemuseum"
"10006887","XXI.O.1369","Musea Brugge","Gruuthusemuseum"
"10006888","XXI.O.1368","Musea Brugge","Gruuthusemuseum"
"10006889","XXI.O.0958","Musea Brugge","Gruuthusemuseum"
"10006890","XXI.O.0959","Musea Brugge","Gruuthusemuseum"
"10006891","XXI.O.0957","Musea Brugge","Gruuthusemuseum"
"10006892","XXI.O.1378","Musea Brugge","Gruuthusemuseum"
"10006893","XXI.1979.0051","Musea Brugge","Gruuthusemuseum"
"10006894","XXI.O.1234","Musea Brugge","Gruuthusemuseum"
"10006895","XXI.O.1106","Musea Brugge","Gruuthusemuseum"
"10006896","XXI.O.1110","Musea Brugge","Gruuthusemuseum"
"10006897","XXI.O.1136","Musea Brugge","Gruuthusemuseum"
"10006898","XXI.O.1143","Musea Brugge","Gruuthusemuseum"
"10006899","XXI.O.1040","Musea Brugge","Gruuthusemuseum"
"10006900","XXI.O.1154","Musea Brugge","Gruuthusemuseum"
"10006901","XXI.O.0733","Musea Brugge","Gruuthusemuseum"
"10006902","XXI.O.1068","Musea Brugge","Gruuthusemuseum"
"10006903","XXI.O.1162","Musea Brugge","Gruuthusemuseum"
"10006904","XXI.O.1067","Musea Brugge","Gruuthusemuseum"
"10006905","XXI.O.1134","Musea Brugge","Gruuthusemuseum"
"10006906","XXI.O.1146","Musea Brugge","Gruuthusemuseum"
"10006907","XXI.O.1141","Musea Brugge","Gruuthusemuseum"
"10006908","XXI.O.1135","Musea Brugge","Gruuthusemuseum"
"10006909","XXI.O.1204","Musea Brugge","Gruuthusemuseum"
"10006910","XXI.O.1147","Musea Brugge","Gruuthusemuseum"
"10006911","XXI.O.1129","Musea Brugge","Gruuthusemuseum"
"10006912","XXI.O.1070","Musea Brugge","Gruuthusemuseum"
"10006913","XXI.O.1163","Musea Brugge","Gruuthusemuseum"
"10006914","XXI.O.1205","Musea Brugge","Gruuthusemuseum"
"10006915","XXI.O.1072","Musea Brugge","Gruuthusemuseum"
"10006916","XXI.O.1158","Musea Brugge","Gruuthusemuseum"
"10006917","XXI.1976.0043","Musea Brugge","Gruuthusemuseum"
"10006918","XXI.O.1148","Musea Brugge","Gruuthusemuseum"
"10006919","XXI.O.1066","Musea Brugge","Gruuthusemuseum"
"10006920","XXI.O.1159","Musea Brugge","Gruuthusemuseum"
"10006921","XXI.O.0832","Musea Brugge","Gruuthusemuseum"
"10006922","XXI.O.1160","Musea Brugge","Gruuthusemuseum"
"10006923","XXI.O.1155","Musea Brugge","Gruuthusemuseum"
"10006924","XXI.O.1156","Musea Brugge","Gruuthusemuseum"
"10006925","XXI.O.1157","Musea Brugge","Gruuthusemuseum"
"10006926","XXI.O.1041","Musea Brugge","Gruuthusemuseum"
"10006927","XXI.O.1071","Musea Brugge","Gruuthusemuseum"
"10006928","XXI.O.1164","Musea Brugge","Gruuthusemuseum"
"10006929","XXI.O.0820","Musea Brugge","Gruuthusemuseum"
"10006930","XXI.O.1153.A","Musea Brugge","Gruuthusemuseum"
"10006931","XXI.O.1153.B","Musea Brugge","Gruuthusemuseum"
"10006932","XXI.O.1048","Musea Brugge","Gruuthusemuseum"
"10006933","XXI.O.1144","Musea Brugge","Gruuthusemuseum"
"10006934","XXI.O.0874","Musea Brugge","Gruuthusemuseum"
"10006935","XXI.O.0827","Musea Brugge","Gruuthusemuseum"
"10006936","XXI.O.0921","Musea Brugge","Gruuthusemuseum"
"10006937","XXI.O.0902","Musea Brugge","Gruuthusemuseum"
"10006938","XXI.O.0981","Musea Brugge","Gruuthusemuseum"
"10006939","XXI.O.0973","Musea Brugge","Gruuthusemuseum"
"10006940","XXI.O.0908","Musea Brugge","Gruuthusemuseum"
"10006941","XXI.O.0970","Musea Brugge","Gruuthusemuseum"
"10006942","XXI.O.0969","Musea Brugge","Gruuthusemuseum"
"10006943","XXI.O.1111","Musea Brugge","Gruuthusemuseum"
"10006944","XXI.O.0808","Musea Brugge","Gruuthusemuseum"
"10006945","XXI.O.0965","Musea Brugge","Gruuthusemuseum"
"10006946","XXI.O.0967","Musea Brugge","Gruuthusemuseum"
"10006947","XXI.O.1076","Musea Brugge","Gruuthusemuseum"
"10006948","XXI.O.1059","Musea Brugge","Gruuthusemuseum"
"10006949","XXI.O.1037","Musea Brugge","Gruuthusemuseum"
"10006950","XXI.O.0836","Musea Brugge","Gruuthusemuseum"
"10006951","XXI.O.1060","Musea Brugge","Gruuthusemuseum"
"10006952","XXI.O.1149","Musea Brugge","Gruuthusemuseum"
"10006953","XXI.O.0818","Musea Brugge","Gruuthusemuseum"
"10006954","XXI.O.0984","Musea Brugge","Gruuthusemuseum"
"10006955","XXI.O.0986","Musea Brugge","Gruuthusemuseum"
"10006956","XXI.O.0985","Musea Brugge","Gruuthusemuseum"
"10006957","XXI.1976.0273","Musea Brugge","Gruuthusemuseum"
"10006958","XXI.O.0867","Musea Brugge","Gruuthusemuseum"
"10006959","XXI.O.0989","Musea Brugge","Gruuthusemuseum"
"10006960","XXI.O.0987","Musea Brugge","Gruuthusemuseum"
"10006961","XXI.O.1097","Musea Brugge","Gruuthusemuseum"
"10006962","XXI.O.0988","Musea Brugge","Gruuthusemuseum"
"10006963","XXI.O.0962","Musea Brugge","Gruuthusemuseum"
"10006964","XXI.O.0829","Musea Brugge","Gruuthusemuseum"
"10006965","XXI.O.1057","Musea Brugge","Gruuthusemuseum"
"10006966","XXI.O.0954","Musea Brugge","Gruuthusemuseum"
"10006967","XXI.O.0955","Musea Brugge","Gruuthusemuseum"
"10006968","XXI.O.1107","Musea Brugge","Gruuthusemuseum"
"10006969","XXI.O.1108","Musea Brugge","Gruuthusemuseum"
"10006970","X.O.0013","Musea Brugge","Gruuthusemuseum"
"10006971","X.O.0085","Musea Brugge","Gruuthusemuseum"
"10006973","X.O.0121","Musea Brugge","Gruuthusemuseum"
"10006974","X.O.0118","Musea Brugge","Gruuthusemuseum"
"10006975","X.O.0119","Musea Brugge","Gruuthusemuseum"
"10006976","X.O.0105","Musea Brugge","Gruuthusemuseum"
"10006977","X.O.0106","Musea Brugge","Gruuthusemuseum"
"10006978","X.O.0103","Musea Brugge","Gruuthusemuseum"
"10006979","X.O.0107","Musea Brugge","Gruuthusemuseum"
"10006980","X.O.0104","Musea Brugge","Gruuthusemuseum"
"10006981","X.O.0108","Musea Brugge","Gruuthusemuseum"
"10006982","X.O.0067","Musea Brugge","Gruuthusemuseum"
"10006983","X.O.0068","Musea Brugge","Gruuthusemuseum"
"10006984","X.O.0069","Musea Brugge","Gruuthusemuseum"
"10006985","X.O.0014","Musea Brugge","Gruuthusemuseum"
"10006986","X.O.0123","Musea Brugge","Gruuthusemuseum"
"10006987","X.O.0122","Musea Brugge","Gruuthusemuseum"
"10006988","X.O.0077","Musea Brugge","Gruuthusemuseum"
"10006989","X.O.0078","Musea Brugge","Gruuthusemuseum"
"10006990","X.O.0079","Musea Brugge","Gruuthusemuseum"
"10006991","X.O.0076","Musea Brugge","Gruuthusemuseum"
"10006992","X.O.0072","Musea Brugge","Gruuthusemuseum"
"10006995","X.O.0125","Musea Brugge","Gruuthusemuseum"
"10006996","X.O.0086","Musea Brugge","Gruuthusemuseum"
"10006997","X.O.0126","Musea Brugge","Gruuthusemuseum"
"10006998","X.O.0127","Musea Brugge","Gruuthusemuseum"
"10007000","X.O.0137","Musea Brugge","Gruuthusemuseum"
"10007001","X.O.0135","Musea Brugge","Gruuthusemuseum"
"10007002","X.O.0136","Musea Brugge","Gruuthusemuseum"
"10007003","X.O.0134","Musea Brugge","Gruuthusemuseum"
"10007004","X.O.0131","Musea Brugge","Gruuthusemuseum"
"10007005","X.O.0099","Musea Brugge","Gruuthusemuseum"
"10007006","X.O.0098","Musea Brugge","Gruuthusemuseum"
"10007007","X.O.0101","Musea Brugge","Gruuthusemuseum"
"10007008","X.O.0100","Musea Brugge","Gruuthusemuseum"
"10007009","X.O.0097","Musea Brugge","Gruuthusemuseum"
"10007010","X.O.0164","Musea Brugge","Gruuthusemuseum"
"10007011","X.O.0020","Musea Brugge","Gruuthusemuseum"
"10007012","X.O.0017","Musea Brugge","Gruuthusemuseum"
"10007013","X.O.0019","Musea Brugge","Gruuthusemuseum"
"10007014","X.O.0023","Musea Brugge","Gruuthusemuseum"
"10007015","X.O.0021","Musea Brugge","Gruuthusemuseum"
"10007016","X.O.0022","Musea Brugge","Gruuthusemuseum"
"10007017","X.O.0018","Musea Brugge","Gruuthusemuseum"
"10007018","X.O.0087","Musea Brugge","Gruuthusemuseum"
"10007019","X.O.0024","Musea Brugge","Gruuthusemuseum"
"10007020","X.O.0025","Musea Brugge","Gruuthusemuseum"
"10007021","X.O.0026","Musea Brugge","Gruuthusemuseum"
"10007022","X.O.0120","Musea Brugge","Gruuthusemuseum"
"10007023","X.O.0070","Musea Brugge","Gruuthusemuseum"
"10007024","X.O.0012","Musea Brugge","Gruuthusemuseum"
"10007025","X.O.0010","Musea Brugge","Gruuthusemuseum"
"10007026","X.O.0009","Musea Brugge","Gruuthusemuseum"
"10007027","X.O.0008","Musea Brugge","Gruuthusemuseum"
"10007028","X.1972.0046","Musea Brugge","Gruuthusemuseum"
"10007029","X.1972.0047","Musea Brugge","Gruuthusemuseum"
"10007030","X.1981.0018.A","Musea Brugge","Gruuthusemuseum"
"10007031","X.1981.0018.B","Musea Brugge","Gruuthusemuseum"
"10007032","X.1981.0018.C","Musea Brugge","Gruuthusemuseum"
"10007033","X.1984.0046","Musea Brugge","Gruuthusemuseum"
"10007034","X.1984.0045","Musea Brugge","Gruuthusemuseum"
"10007035","X.1984.0047","Musea Brugge","Gruuthusemuseum"
"10007036","X.1984.0048","Musea Brugge","Gruuthusemuseum"
"10007037","X.O.0011","Musea Brugge","Gruuthusemuseum"
"10007038","X.1981.0019.B","Musea Brugge","Gruuthusemuseum"
"10007039","X.1981.0019.C","Musea Brugge","Gruuthusemuseum"
"10007040","X.O.0174","Musea Brugge","Gruuthusemuseum"
"10007041","X.1981.0019.A","Musea Brugge","Gruuthusemuseum"
"10007053","X.1988.0016","Musea Brugge","Gruuthusemuseum"
"10007054","X.1988.0015","Musea Brugge","Gruuthusemuseum"
"10007055","X.1986.0035","Musea Brugge","Gruuthusemuseum"
"10007056","X.1986.0034","Musea Brugge","Gruuthusemuseum"
"10007057","X.O.0152","Musea Brugge","Gruuthusemuseum"
"10007058","X.1981.0015","Musea Brugge","Gruuthusemuseum"
"10007059","X.1973.0099","Musea Brugge","Gruuthusemuseum"
"10007060","X.O.0182","Musea Brugge","Gruuthusemuseum"
"10007061","X.O.0183","Musea Brugge","Gruuthusemuseum"
"10007062","X.1979.0050","Musea Brugge","Gruuthusemuseum"
"10007063","X.O.0061.A","Musea Brugge","Gruuthusemuseum"
"10007064","X.O.0172.A","Musea Brugge","Gruuthusemuseum"
"10007066","X.O.0172.B","Musea Brugge","Gruuthusemuseum"
"10007067","X.O.0172.C","Musea Brugge","Gruuthusemuseum"
"10007068","X.O.0172.D","Musea Brugge","Gruuthusemuseum"
"10007069","X.O.0172.E","Musea Brugge","Gruuthusemuseum"
"10007070","X.O.0172.F","Musea Brugge","Gruuthusemuseum"
"10007071","X.O.0172.G","Musea Brugge","Gruuthusemuseum"
"10007072","X.O.0172.H","Musea Brugge","Gruuthusemuseum"
"10007073","X.O.0172.I","Musea Brugge","Gruuthusemuseum"
"10007074","X.O.0033","Musea Brugge","Gruuthusemuseum"
"10007075","X.O.0184","Musea Brugge","Gruuthusemuseum"
"10007076","X.O.0059","Musea Brugge","Gruuthusemuseum"
"10007077","X.O.0056","Musea Brugge","Gruuthusemuseum"
"10007078","X.O.0055","Musea Brugge","Gruuthusemuseum"
"10007079","X.O.0057","Musea Brugge","Gruuthusemuseum"
"10007080","X.O.0058","Musea Brugge","Gruuthusemuseum"
"10007081","X.O.0054","Musea Brugge","Gruuthusemuseum"
"10007082","X.O.0061.B","Musea Brugge","Gruuthusemuseum"
"10007083","X.O.0045","Musea Brugge","Gruuthusemuseum"
"10007084","XXIII.O.5016","Musea Brugge","Gruuthusemuseum"
"10007085","XXIII.O.5015","Musea Brugge","Gruuthusemuseum"
"10007086","X.O.0159","Musea Brugge","Gruuthusemuseum"
"10007087","X.O.0160","Musea Brugge","Gruuthusemuseum"
"10007088","X.O.0177","Musea Brugge","Gruuthusemuseum"
"10007089","X.O.0176","Musea Brugge","Gruuthusemuseum"
"10007090","X.O.0178","Musea Brugge","Gruuthusemuseum"
"10007091","X.O.0167","Musea Brugge","Gruuthusemuseum"
"10007092","X.O.0146","Musea Brugge","Gruuthusemuseum"
"10007093","X.O.0199","Musea Brugge","Gruuthusemuseum"
"10007101","X.1976.0303","Musea Brugge","Gruuthusemuseum"
"10007102","X.1976.0304","Musea Brugge","Gruuthusemuseum"
"10007103","X.1976.0305","Musea Brugge","Gruuthusemuseum"
"10007104","X.O.0049","Musea Brugge","Gruuthusemuseum"
"10007105","X.O.0187","Musea Brugge","Gruuthusemuseum"
"10007106","X.O.0188","Musea Brugge","Gruuthusemuseum"
"10007107","X.O.0035","Musea Brugge","Gruuthusemuseum"
"10007108","X.O.0032","Musea Brugge","Gruuthusemuseum"
"10007109","X.O.0030","Musea Brugge","Gruuthusemuseum"
"10007110","X.O.0185","Musea Brugge","Gruuthusemuseum"
"10007111","X.1986.0037","Musea Brugge","Gruuthusemuseum"
"10007112","X.1986.0036","Musea Brugge","Gruuthusemuseum"
"10007113","X.1972.0048","Musea Brugge","Gruuthusemuseum"
"10007114","X.1996.0007.A","Musea Brugge","Gruuthusemuseum"
"10007115","X.1996.0007.B","Musea Brugge","Gruuthusemuseum"
"10007116","X.O.0186","Musea Brugge","Gruuthusemuseum"
"10007117","X.1979.0052","Musea Brugge","Gruuthusemuseum"
"10007118","X.O.0041","Musea Brugge","Gruuthusemuseum"
"10007119","X.O.0016","Musea Brugge","Gruuthusemuseum"
"10007120","X.O.0038","Musea Brugge","Gruuthusemuseum"
"10007121","X.O.0037","Musea Brugge","Gruuthusemuseum"
"10007122","X.O.0190","Musea Brugge","Gruuthusemuseum"
"10007123","X.O.0191","Musea Brugge","Gruuthusemuseum"
"10007124","X.O.0192","Musea Brugge","Gruuthusemuseum"
"10007125","X.O.0198","Musea Brugge","Gruuthusemuseum"
"10007126","X.O.0157","Musea Brugge","Gruuthusemuseum"
"10007127","X.O.0162","Musea Brugge","Gruuthusemuseum"
"10007128","X.O.0040","Musea Brugge","Gruuthusemuseum"
"10007129","XII.1976.0816","Musea Brugge","Gruuthusemuseum"
"10007130","XII.1976.0819","Musea Brugge","Gruuthusemuseum"
"10007131","XII.1976.0817","Musea Brugge","Gruuthusemuseum"
"10007132","XII.O.0051","Musea Brugge","Gruuthusemuseum"
"10007133","XII.O.0049","Musea Brugge","Gruuthusemuseum"
"10007134","XII.O.0084","Musea Brugge","Gruuthusemuseum"
"10007135","XII.O.0064","Musea Brugge","Gruuthusemuseum"
"10007136","XII.O.0065","Musea Brugge","Gruuthusemuseum"
"10007137","XII.1979.0086","Musea Brugge","Gruuthusemuseum"
"10007138","XII.O.0042","Musea Brugge","Gruuthusemuseum"
"10007139","XII.1976.0747","Musea Brugge","Gruuthusemuseum"
"10007140","XII.1979.0083","Musea Brugge","Gruuthusemuseum"
"10007141","XII.1979.0132","Musea Brugge","Gruuthusemuseum"
"10007142","XII.O.0001","Musea Brugge","Gruuthusemuseum"
"10007143","XII.O.0002","Musea Brugge","Gruuthusemuseum"
"10007144","XII.O.0003","Musea Brugge","Gruuthusemuseum"
"10007145","XII.O.0004","Musea Brugge","Gruuthusemuseum"
"10007146","XII.O.0005","Musea Brugge","Gruuthusemuseum"
"10007147","XII.O.0006","Musea Brugge","Gruuthusemuseum"
"10007148","XII.O.0007","Musea Brugge","Gruuthusemuseum"
"10007149","XII.O.0008","Musea Brugge","Gruuthusemuseum"
"10007150","XII.O.0009","Musea Brugge","Gruuthusemuseum"
"10007151","XII.O.0071","Musea Brugge","Gruuthusemuseum"
"10007152","XII.O.0055","Musea Brugge","Gruuthusemuseum"
"10007153","XII.O.0056","Musea Brugge","Gruuthusemuseum"
"10007154","XII.O.0052","Musea Brugge","Gruuthusemuseum"
"10007155","XII.O.0053","Musea Brugge","Gruuthusemuseum"
"10007156","XII.O.0054","Musea Brugge","Gruuthusemuseum"
"10007157","XII.1976.0689","Musea Brugge","Gruuthusemuseum"
"10007158","XII.1976.0734","Musea Brugge","Gruuthusemuseum"
"10007159","XII.1976.0737","Musea Brugge","Gruuthusemuseum"
"10007160","XII.1979.0195","Musea Brugge","Gruuthusemuseum"
"10007161","XII.1976.0781","Musea Brugge","Gruuthusemuseum"
"10007162","XII.1979.0057","Musea Brugge","Gruuthusemuseum"
"10007163","XII.O.0068","Musea Brugge","Gruuthusemuseum"
"10007164","XII.O.0069","Musea Brugge","Gruuthusemuseum"
"10007165","XII.O.0050","Musea Brugge","Gruuthusemuseum"
"10007166","XII.O.0067","Musea Brugge","Gruuthusemuseum"
"10007167","XII.O.0079","Musea Brugge","Gruuthusemuseum"
"10007168","XII.1976.0011","Musea Brugge","Gruuthusemuseum"
"10007169","XII.1976.0012","Musea Brugge","Gruuthusemuseum"
"10007170","XII.1976.0010","Musea Brugge","Gruuthusemuseum"
"10007171","XII.1976.0511","Musea Brugge","Gruuthusemuseum"
"10007172","XII.1979.0110","Musea Brugge","Gruuthusemuseum"
"10007173","XII.1976.0778","Musea Brugge","Gruuthusemuseum"
"10007174","XII.1979.0087","Musea Brugge","Gruuthusemuseum"
"10007175","XII.1976.0746","Musea Brugge","Gruuthusemuseum"
"10007176","XII.1976.0770","Musea Brugge","Gruuthusemuseum"
"10007177","XII.1979.0098","Musea Brugge","Gruuthusemuseum"
"10007178","XII.1976.0782","Musea Brugge","Gruuthusemuseum"
"10007179","XII.1976.0732","Musea Brugge","Gruuthusemuseum"
"10007180","XII.1979.0193","Musea Brugge","Gruuthusemuseum"
"10007181","XII.1976.0525","Musea Brugge","Gruuthusemuseum"
"10007182","XII.1976.0761","Musea Brugge","Gruuthusemuseum"
"10007183","XII.O.0074","Musea Brugge","Gruuthusemuseum"
"10007184","XII.1976.0764","Musea Brugge","Gruuthusemuseum"
"10007185","XII.O.0070","Musea Brugge","Gruuthusemuseum"
"10007186","XII.1976.0758","Musea Brugge","Gruuthusemuseum"
"10007187","XII.1979.0219","Musea Brugge","Gruuthusemuseum"
"10007188","XII.1979.0220","Musea Brugge","Gruuthusemuseum"
"10007189","XII.1979.0172","Musea Brugge","Gruuthusemuseum"
"10007190","XII.1979.0173","Musea Brugge","Gruuthusemuseum"
"10007191","XII.1976.0776","Musea Brugge","Gruuthusemuseum"
"10007192","XII.1976.0775","Musea Brugge","Gruuthusemuseum"
"10007193","XII.1979.0153","Musea Brugge","Gruuthusemuseum"
"10007194","XII.1979.0154","Musea Brugge","Gruuthusemuseum"
"10007195","XII.1979.0136","Musea Brugge","Gruuthusemuseum"
"10007196","XII.1979.0137","Musea Brugge","Gruuthusemuseum"
"10007197","XII.1976.0620","Musea Brugge","Gruuthusemuseum"
"10007198","XII.1976.0621","Musea Brugge","Gruuthusemuseum"
"10007199","XII.1979.0134","Musea Brugge","Gruuthusemuseum"
"10007200","XII.1976.0662","Musea Brugge","Gruuthusemuseum"
"10007201","XII.1979.0133","Musea Brugge","Gruuthusemuseum"
"10007202","XII.1976.0774","Musea Brugge","Gruuthusemuseum"
"10007203","XII.1976.0759","Musea Brugge","Gruuthusemuseum"
"10007204","XII.1976.0760","Musea Brugge","Gruuthusemuseum"
"10007205","XII.1976.0512","Musea Brugge","Gruuthusemuseum"
"10007206","XII.1979.0129","Musea Brugge","Gruuthusemuseum"
"10007207","XII.1976.0783","Musea Brugge","Gruuthusemuseum"
"10007208","XII.1976.0772","Musea Brugge","Gruuthusemuseum"
"10007209","XII.1976.0513","Musea Brugge","Gruuthusemuseum"
"10007210","XII.1979.0099","Musea Brugge","Gruuthusemuseum"
"10007211","XII.1979.0066","Musea Brugge","Gruuthusemuseum"
"10007212","XII.1979.0067","Musea Brugge","Gruuthusemuseum"
"10007213","XII.1979.0058","Musea Brugge","Gruuthusemuseum"
"10007214","XII.1976.0773","Musea Brugge","Gruuthusemuseum"
"10007215","XII.1979.0152","Musea Brugge","Gruuthusemuseum"
"10007216","XII.1976.0561","Musea Brugge","Gruuthusemuseum"
"10007217","XII.1979.0147","Musea Brugge","Gruuthusemuseum"
"10007218","XII.1976.0663","Musea Brugge","Gruuthusemuseum"
"10007219","XII.1976.0661","Musea Brugge","Gruuthusemuseum"
"10007220","XII.O.0019","Musea Brugge","Gruuthusemuseum"
"10007221","XII.1979.0077","Musea Brugge","Gruuthusemuseum"
"10007222","XII.1979.0111","Musea Brugge","Gruuthusemuseum"
"10007223","XII.1979.0117","Musea Brugge","Gruuthusemuseum"
"10007224","XII.1979.0074","Musea Brugge","Gruuthusemuseum"
"10007225","XII.1976.0749","Musea Brugge","Gruuthusemuseum"
"10007226","XII.1979.0094","Musea Brugge","Gruuthusemuseum"
"10007227","XII.1979.0218","Musea Brugge","Gruuthusemuseum"
"10007228","XII.1979.0189","Musea Brugge","Gruuthusemuseum"
"10007229","XII.1979.0072","Musea Brugge","Gruuthusemuseum"
"10007230","XII.1979.0061","Musea Brugge","Gruuthusemuseum"
"10007231","XII.1976.0642","Musea Brugge","Gruuthusemuseum"
"10007232","XII.1979.0070","Musea Brugge","Gruuthusemuseum"
"10007233","XII.1976.0768","Musea Brugge","Gruuthusemuseum"
"10007234","XII.1976.0798","Musea Brugge","Gruuthusemuseum"
"10007235","XII.O.0043","Musea Brugge","Gruuthusemuseum"
"10007236","XII.1979.0179","Musea Brugge","Gruuthusemuseum"
"10007237","XII.1976.0533","Musea Brugge","Gruuthusemuseum"
"10007238","XII.1976.0752","Musea Brugge","Gruuthusemuseum"
"10007239","XII.1979.0088","Musea Brugge","Gruuthusemuseum"
"10007240","XII.1979.0089","Musea Brugge","Gruuthusemuseum"
"10007241","XII.1979.0092","Musea Brugge","Gruuthusemuseum"
"10007242","XII.1979.0059","Musea Brugge","Gruuthusemuseum"
"10007243","XII.1976.0779","Musea Brugge","Gruuthusemuseum"
"10007244","XII.O.0040","Musea Brugge","Gruuthusemuseum"
"10007245","XII.2000.0026","Musea Brugge","Gruuthusemuseum"
"10007246","XII.O.0082","Musea Brugge","Gruuthusemuseum"
"10007247","XII.1976.0697","Musea Brugge","Gruuthusemuseum"
"10007248","XII.O.0081","Musea Brugge","Gruuthusemuseum"
"10007249","XII.O.0080","Musea Brugge","Gruuthusemuseum"
"10007250","XII.1979.0167","Musea Brugge","Gruuthusemuseum"
"10007251","XII.1997.0017","Musea Brugge","Gruuthusemuseum"
"10007252","XII.O.0027","Musea Brugge","Gruuthusemuseum"
"10007253","XII.1976.0553","Musea Brugge","Gruuthusemuseum"
"10007254","XII.O.0016","Musea Brugge","Gruuthusemuseum"
"10007255","XII.O.0045","Musea Brugge","Gruuthusemuseum"
"10007256","XII.1976.0524","Musea Brugge","Gruuthusemuseum"
"10007257","XII.1976.0687","Musea Brugge","Gruuthusemuseum"
"10007258","XII.1976.0009","Musea Brugge","Gruuthusemuseum"
"10007259","XII.1976.0717","Musea Brugge","Gruuthusemuseum"
"10007260","XII.1976.0718","Musea Brugge","Gruuthusemuseum"
"10007261","XII.1976.0716","Musea Brugge","Gruuthusemuseum"
"10007262","XII.1976.0726","Musea Brugge","Gruuthusemuseum"
"10007263","XII.1976.0727","Musea Brugge","Gruuthusemuseum"
"10007264","XII.1976.0725","Musea Brugge","Gruuthusemuseum"
"10007265","XII.1976.0715","Musea Brugge","Gruuthusemuseum"
"10007266","XII.1976.0719","Musea Brugge","Gruuthusemuseum"
"10007267","XII.O.0087","Musea Brugge","Gruuthusemuseum"
"10007268","XII.O.0086","Musea Brugge","Gruuthusemuseum"
"10007269","XII.O.0088","Musea Brugge","Gruuthusemuseum"
"10007270","XII.1976.0735","Musea Brugge","Gruuthusemuseum"
"10007271","XII.1979.0155","Musea Brugge","Gruuthusemuseum"
"10007272","XII.1979.0156","Musea Brugge","Gruuthusemuseum"
"10007273","XII.1976.0733","Musea Brugge","Gruuthusemuseum"
"10007274","XII.1979.0096","Musea Brugge","Gruuthusemuseum"
"10007275","XII.1976.0736","Musea Brugge","Gruuthusemuseum"
"10007276","XII.1979.0097","Musea Brugge","Gruuthusemuseum"
"10007277","XII.1976.0780","Musea Brugge","Gruuthusemuseum"
"10007278","XII.1976.0738","Musea Brugge","Gruuthusemuseum"
"10007279","XII.1976.0739","Musea Brugge","Gruuthusemuseum"
"10007280","XXI.O.1301","Musea Brugge","Gruuthusemuseum"
"10007281","XXI.O.1298","Musea Brugge","Gruuthusemuseum"
"10007282","XXI.O.1296","Musea Brugge","Gruuthusemuseum"
"10007283","XXI.O.1300","Musea Brugge","Gruuthusemuseum"
"10007284","XXI.O.1299","Musea Brugge","Gruuthusemuseum"
"10007285","XXI.O.1295'","Musea Brugge","Gruuthusemuseum"
"10007286","XXI.O.1302","Musea Brugge","Gruuthusemuseum"
"10007287","XXI.O.1297","Musea Brugge","Gruuthusemuseum"
"10007288","XXI.O.1303","Musea Brugge","Gruuthusemuseum"
"10007289","XXI.O.1246","Musea Brugge","Gruuthusemuseum"
"10007290","XXI.1976.0491","Musea Brugge","Gruuthusemuseum"
